Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,19.415254,64.609287,22.502071,86.267577
subject40,8.954241,31.828144,12.596417,33.222518
subject23,17.064732,11.661349,20.347546,24.713656
subject46,13.061538,22.899420,19.452111,30.645240
subject8,30.986607,21.286837,36.866635,33.612395
subject42,10.428571,39.801465,13.700737,41.307949
subject35,11.129670,39.713831,12.343819,49.486936
subject24,25.722944,14.143262,31.473106,24.958072
subject18,47.946429,14.476600,51.949426,29.659954
subject3,26.042607,33.767109,33.039082,40.367057
subject27,19.730024,16.663670,22.645630,32.568212
subject31,13.987723,25.205925,17.318724,37.719093
subject4,23.590136,20.798651,26.324882,29.433085
subject36,38.404396,15.638754,43.236103,27.406053
subject15,39.513393,26.062288,43.217322,38.229548
subject1,27.027143,28.144014,34.275851,38.445486
subject47,19.017857,41.497026,24.024176,47.603911
subject17,17.326374,6.347317,20.348006,13.748121
subject32,35.243304,10.648934,39.380974,21.029415
subject26,11.070258,1.335268,13.457155,1.614258
subject45,25.368304,14.463326,32.870104,29.482738
subject22,19.281250,1.476412,23.530565,2.117016
subject39,16.406250,23.278708,19.966182,35.372117
subject49,21.313616,12.763546,25.281674,20.614941
subject13,37.500000,14.546555,40.302954,28.409149
subject20,59.893939,13.776744,62.539806,28.455118
subject38,14.984615,46.806826,21.455500,50.973046
subject10,33.110491,30.553259,37.748538,39.675273
subject9,33.508929,3.289152,38.961642,10.497764
subject48,27.273438,1.090083,29.886177,1.334033
subject30,19.152902,6.922299,22.819425,15.668145
subject14,17.854945,7.872204,20.328878,14.180746
subject5,18.683036,25.456544,22.020575,31.915837
subject44,18.092634,11.413875,21.567483,20.865631
subject12,7.008791,25.124726,10.939171,42.225917
subject33,34.549451,33.830772,38.081595,42.488154
subject37,24.171875,10.015064,27.153930,11.921152
subject11,56.680804,6.361887,59.718093,18.013135
subject16,13.474725,8.865391,17.016226,19.278042
subject43,21.103896,18.335387,24.280296,28.082047
subject34,39.938616,24.942535,44.669122,35.491600
subject41,29.040179,20.681248,32.569852,32.453493
