Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,16.844885,0.886294,20.546012,1.077211
subject3,24.921053,4.662320,30.616584,16.630708
subject40,12.323242,0.734011,15.530301,0.919290
subject36,32.244368,0.622785,35.607361,0.786875
subject15,38.942243,1.740584,42.096516,2.106740
subject46,17.919505,2.027461,21.431580,6.140747
subject47,24.760742,1.109522,29.537533,1.352532
subject27,17.002270,1.821475,20.648835,3.624963
subject17,13.855220,1.198030,17.410678,4.129900
subject42,13.172115,0.405325,17.564071,0.545092
subject31,11.590262,1.143427,14.611052,1.411127
subject23,8.938477,0.614230,11.132385,0.847554
subject13,38.711635,0.902148,41.143890,1.062819
subject8,23.624581,0.641421,29.444578,1.047915
subject1,23.028750,1.114808,27.331454,1.346395
subject18,43.943220,1.193793,47.345561,1.377979
subject22,29.140346,1.064209,33.398382,1.218871
subject9,22.003069,2.038928,26.119559,3.134738
subject35,14.296978,0.637082,16.639142,0.837400
subject24,24.537338,1.415662,30.845509,1.733756
subject4,25.917942,2.389511,28.660505,4.179228
subject45,33.333845,0.630938,38.416162,0.808539
subject39,16.475586,1.163344,20.028034,1.410292
subject38,30.905495,0.502738,33.837252,0.611579
subject10,35.751814,0.775577,38.613428,0.937476
subject32,29.621512,9.440241,33.305752,18.655936
subject20,51.204545,2.961648,53.347665,4.564733
subject30,14.924107,0.848744,19.611965,1.011234
subject14,14.652885,3.188374,19.360058,5.433579
subject48,21.146484,0.970119,24.913172,1.200937
subject44,15.094308,4.330741,18.058258,11.658537
subject16,21.551099,0.506621,26.732925,0.669366
subject26,13.778689,1.201046,16.978960,1.424455
subject49,17.547154,1.016627,21.341954,1.212571
subject12,10.161538,1.070319,12.648490,1.477055
subject37,18.107422,0.855707,23.357562,1.030276
subject34,36.012277,0.514085,40.286849,0.592039
subject11,54.386300,1.459313,57.471137,1.666702
subject33,28.788462,1.121755,32.809290,1.590753
subject5,17.739211,1.310459,21.255767,1.494684
subject43,9.670049,1.335532,13.391681,1.498823
subject41,41.310686,9.864816,42.489215,22.675559
