Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject25,19.415254,64.609287,22.502071,86.267577
subject3,26.042607,33.767109,33.039082,40.367057
subject31,14.675223,25.205925,17.836517,37.719093
subject23,17.064732,11.661349,20.347546,24.713656
subject8,30.986607,21.286837,36.866635,33.612395
subject1,27.027143,28.144014,34.275851,38.445486
subject42,10.428571,39.801465,13.700737,41.307949
subject13,37.500000,14.546555,40.302954,28.409149
subject18,47.946429,14.476600,51.949426,29.659954
subject22,19.281250,1.476412,23.530565,2.117016
subject27,19.730024,16.663670,22.645630,32.568212
subject40,8.954241,31.828144,12.596417,33.222518
subject4,23.590136,20.798651,26.324882,29.433085
subject35,11.129670,39.713831,12.343819,49.486936
subject36,38.404396,15.638754,43.236103,27.406053
subject26,11.070258,1.335268,13.457155,1.614258
subject15,39.513393,26.062288,43.217322,38.229548
subject46,13.061538,22.899420,19.452111,30.645240
subject47,16.678571,41.497026,21.233333,47.603911
subject17,17.326374,6.347317,20.348006,13.748121
subject10,33.110491,30.553259,37.748538,39.675273
subject45,25.368304,14.463326,32.870104,29.482738
subject39,16.406250,23.278708,19.966182,35.372117
subject24,25.722944,14.143262,31.473106,24.958072
subject12,7.008791,25.124726,10.939171,42.225917
subject38,17.846154,46.806826,24.618473,50.973046
subject20,59.893939,13.776744,62.539806,28.455118
subject14,17.854945,7.872204,20.328878,14.180746
subject9,33.508929,3.289152,38.961642,10.497764
subject16,13.474725,8.865391,17.016226,19.278042
subject49,21.774554,12.763546,25.621245,20.614941
subject32,35.243304,10.648934,39.380974,21.029415
subject44,15.209821,11.413875,18.472427,20.865631
subject48,27.273438,1.090083,29.886177,1.334033
subject30,19.152902,6.922299,22.819425,15.668145
subject5,18.203869,25.456544,21.756452,31.915837
subject37,24.171875,10.015064,27.153930,11.921152
subject33,39.847253,33.830772,43.900450,42.488154
subject11,56.680804,6.361887,59.718093,18.013135
subject34,39.938616,24.942535,44.669122,35.491600
subject43,21.103896,18.335387,24.280296,28.082047
subject41,29.040179,20.681248,32.569852,32.453493
