Test Subject,Our Algorithm MAE,Other Algorithm MAE,Our Algorithm RMSE,Other Algorithm RMSE
subject27,16.167222,1.821475,20.117270,3.624963
subject25,11.381961,0.886294,16.181359,1.077211
subject31,8.705497,1.143427,11.299767,1.411127
subject15,41.583845,1.740584,44.479743,2.106740
subject23,7.015625,0.614230,8.351647,0.847554
subject1,5.284286,1.114808,6.840806,1.346395
subject3,15.167293,4.662320,23.366571,16.630708
subject8,10.052176,0.641421,12.093276,1.047915
subject47,22.746094,1.109522,27.560642,1.352532
subject46,8.050412,2.027461,11.274072,6.140747
subject40,8.286133,0.734011,10.778422,0.919290
subject13,22.951730,0.902148,27.851904,1.062819
subject36,31.593956,0.622785,34.748102,0.786875
subject24,12.830222,1.415662,18.019615,1.733756
subject17,11.795879,1.198030,15.929331,4.129900
subject42,8.530495,0.405325,9.440851,0.545092
subject4,11.622449,2.389511,13.210056,4.179228
subject18,37.001395,1.193793,42.612565,1.377979
subject26,5.473214,1.201046,8.032000,1.424455
subject9,19.019950,2.038928,23.293620,3.134738
subject49,6.555246,1.016627,8.544628,1.212571
subject22,13.722238,1.064209,18.389512,1.218871
subject35,10.813187,0.637082,11.955057,0.837400
subject12,5.372115,1.070319,7.863052,1.477055
subject32,17.730887,9.440241,23.454164,18.655936
subject45,20.381138,0.630938,26.995155,0.808539
subject39,8.756278,1.163344,12.100991,1.410292
subject20,44.960768,2.961648,50.718336,4.564733
subject14,16.426236,3.188374,21.318444,5.433579
subject10,32.439732,0.775577,35.688344,0.937476
subject38,13.961813,0.502738,19.207068,0.611579
subject16,9.822115,0.506621,15.050745,0.669366
subject48,6.238979,0.970119,7.560821,1.200937
subject37,9.834961,0.855707,16.399602,1.030276
subject30,13.422852,0.848744,17.795884,1.011234
subject44,15.652762,4.330741,19.034109,11.658537
subject33,42.450137,1.121755,46.045555,1.590753
subject5,13.231399,1.310459,17.888891,1.494684
subject11,50.431222,1.459313,54.316407,1.666702
subject34,37.299944,0.514085,41.796659,0.592039
subject43,7.852814,1.335532,9.980346,1.498823
subject41,35.363421,9.864816,37.679164,22.675559
