Filename,Mean RMSE
DLIB_TRACKER_ON_ZERO_MEAN_CHROM_NONE_SMOOTHING_ON,14.11693073809524
DLIB_TRACKER_ON_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,14.11693073809524
DLIB_TRACKER_OFF_ZERO_MEAN_CHROM_NONE_SMOOTHING_ON,14.28383869047619
DLIB_TRACKER_OFF_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,14.283838690476191
DLIB_TRACKER_ON_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,14.80326695238095
DLIB_TRACKER_ON_ZERO_MEAN_CHROM_NONE_SMOOTHING_OFF,14.803266952380952
DLIB_TRACKER_OFF_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,14.975754333333333
DLIB_TRACKER_OFF_ZERO_MEAN_CHROM_NONE_SMOOTHING_OFF,14.975754333333336
DLIB_TRACKER_OFF_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.213515190476187
DLIB_TRACKER_OFF_DETREND_PCA_NONE_SMOOTHING_ON,17.21351519047619
DLIB_TRACKER_OFF_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.233825119047616
DLIB_TRACKER_OFF_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.23382511904762
DLIB_TRACKER_OFF_DETREND_GREEN_NONE_SMOOTHING_ON,17.23382511904762
DLIB_TRACKER_OFF_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.23382511904762
DLIB_TRACKER_OFF_DETREND_CHROM_NONE_SMOOTHING_ON,17.233825119047623
DLIB_TRACKER_OFF_ZERO_MEAN_GREEN_NONE_SMOOTHING_ON,17.233825119047623
DLIB_TRACKER_ON_NONE_CHROM_NONE_SMOOTHING_ON,17.299242976190474
DLIB_TRACKER_ON_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.299242976190477
DLIB_TRACKER_ON_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.49227726190476
DLIB_TRACKER_ON_DETREND_CHROM_NONE_SMOOTHING_ON,17.49227726190476
DLIB_TRACKER_ON_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.49227726190476
DLIB_TRACKER_ON_DETREND_GREEN_NONE_SMOOTHING_ON,17.49227726190476
DLIB_TRACKER_ON_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.492277261904764
DLIB_TRACKER_ON_ZERO_MEAN_GREEN_NONE_SMOOTHING_ON,17.492277261904764
DLIB_TRACKER_ON_DETREND_PCA_NONE_SMOOTHING_ON,17.504885047619048
DLIB_TRACKER_ON_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.504885047619048
DLIB_TRACKER_OFF_NONE_CHROM_NONE_SMOOTHING_ON,17.57210423809524
DLIB_TRACKER_OFF_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,17.57210423809524
DLIB_TRACKER_ON_NONE_CHROM_NONE_SMOOTHING_OFF,17.90695
DLIB_TRACKER_ON_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,17.906950000000002
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,18.151260904761905
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_ON,18.15126090476191
DLIB_TRACKER_OFF_DETREND_PCA_NONE_SMOOTHING_OFF,18.21042
DLIB_TRACKER_OFF_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.210420000000003
DLIB_TRACKER_OFF_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.21491509523809
DLIB_TRACKER_OFF_DETREND_GREEN_NONE_SMOOTHING_OFF,18.21491509523809
DLIB_TRACKER_OFF_DETREND_CHROM_NONE_SMOOTHING_OFF,18.21491509523809
DLIB_TRACKER_OFF_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.214915095238094
DLIB_TRACKER_OFF_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.214915095238094
DLIB_TRACKER_OFF_ZERO_MEAN_GREEN_NONE_SMOOTHING_OFF,18.214915095238094
DLIB_TRACKER_OFF_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.27519364285714
DLIB_TRACKER_OFF_NONE_CHROM_NONE_SMOOTHING_OFF,18.275193642857143
DLIB_TRACKER_ON_ZERO_MEAN_GREEN_NONE_SMOOTHING_OFF,18.28525959523809
DLIB_TRACKER_ON_DETREND_CHROM_NONE_SMOOTHING_OFF,18.28525959523809
DLIB_TRACKER_ON_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.285259595238095
DLIB_TRACKER_ON_DETREND_GREEN_NONE_SMOOTHING_OFF,18.285259595238095
DLIB_TRACKER_ON_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.285259595238095
DLIB_TRACKER_ON_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.2852595952381
DLIB_TRACKER_ON_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,18.31390219047619
DLIB_TRACKER_ON_DETREND_PCA_NONE_SMOOTHING_OFF,18.31390219047619
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,18.619324214285715
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_ON,18.619324214285715
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_OFF,19.26384869047619
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,19.26384869047619
DLIB_TRACKER_ON_NONE_GREEN_NONE_SMOOTHING_ON,19.31578533333333
DLIB_TRACKER_ON_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,19.315785333333334
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_OFF,19.879125785714283
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,19.879125785714287
DLIB_TRACKER_OFF_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,20.01851795238095
DLIB_TRACKER_OFF_NONE_GREEN_NONE_SMOOTHING_ON,20.018517952380954
DLIB_TRACKER_ON_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,20.453588595238095
DLIB_TRACKER_ON_NONE_GREEN_NONE_SMOOTHING_OFF,20.453588595238095
DLIB_TRACKER_OFF_NONE_GREEN_NONE_SMOOTHING_OFF,21.397141785714286
DLIB_TRACKER_OFF_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,21.397141785714286
HAAR_CASCADE_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,21.50680019047619
HAAR_CASCADE_ZERO_MEAN_CHROM_NONE_SMOOTHING_ON,21.55391792857143
HAAR_CASCADE_ZERO_MEAN_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,22.487010595238097
HAAR_CASCADE_ZERO_MEAN_CHROM_NONE_SMOOTHING_OFF,22.596353095238094
DLIB_TRACKER_ON_ZERO_MEAN_PCA_NONE_SMOOTHING_ON,23.080923857142853
DLIB_TRACKER_ON_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,23.080923857142857
DLIB_TRACKER_OFF_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,23.302323690476186
DLIB_TRACKER_OFF_ZERO_MEAN_PCA_NONE_SMOOTHING_ON,23.30232369047619
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,24.244068904761907
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_ON,24.24406890476191
DLIB_TRACKER_ON_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,24.338145619047616
DLIB_TRACKER_ON_ZERO_MEAN_PCA_NONE_SMOOTHING_OFF,24.338145619047623
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_ON,24.513562
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,24.513562
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_ON,24.559935166666666
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,24.55993516666667
DLIB_TRACKER_OFF_ZERO_MEAN_PCA_NONE_SMOOTHING_OFF,24.650154023809527
DLIB_TRACKER_OFF_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,24.650154023809527
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_ON,24.84885226190476
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,24.848852261904767
HAAR_CASCADE_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,25.57226826190476
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_OFF,25.68385609523809
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,25.6838560952381
DLIB_TRACKER_ON_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,25.718609452380946
DLIB_TRACKER_ON_NONE_PCA_NONE_SMOOTHING_ON,25.718609452380953
HAAR_CASCADE_NONE_GREEN_NONE_SMOOTHING_ON,25.773633666666665
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,25.85071147619048
DLIB_TRACKER_ON_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_OFF,25.85071147619048
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_OFF,26.023677476190475
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,26.023677476190475
HAAR_CASCADE_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_ON,26.102620571428577
HAAR_CASCADE_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,26.226644261904767
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_OFF,26.286751785714284
DLIB_TRACKER_OFF_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,26.286751785714284
DLIB_TRACKER_OFF_NONE_PCA_NONE_SMOOTHING_ON,26.48060033333333
DLIB_TRACKER_OFF_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,26.480600333333335
HAAR_CASCADE_NONE_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,26.89900133333333
HAAR_CASCADE_NONE_GREEN_NONE_SMOOTHING_OFF,26.981510047619043
DLIB_TRACKER_ON_NONE_PCA_NONE_SMOOTHING_OFF,27.133218999999993
DLIB_TRACKER_ON_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,27.133218999999993
HAAR_CASCADE_BUTTERWORTH_BANDPASS_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,27.240827571428575
HAAR_CASCADE_BUTTERWORTH_BANDPASS_CHROM_NONE_SMOOTHING_OFF,27.24717492857143
HAAR_CASCADE_NONE_CHROM_NONE_SMOOTHING_ON,27.460845333333335
HAAR_CASCADE_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_ON,27.507871190476187
HAAR_CASCADE_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,27.5176540952381
HAAR_CASCADE_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_ON,27.7599300952381
HAAR_CASCADE_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,27.796117904761907
HAAR_CASCADE_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_ON,27.817931047619048
HAAR_CASCADE_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,27.886597476190477
DLIB_TRACKER_OFF_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,27.947292809523805
DLIB_TRACKER_OFF_NONE_PCA_NONE_SMOOTHING_OFF,27.947292809523816
HAAR_CASCADE_ZERO_MEAN_GREEN_NONE_SMOOTHING_ON,27.971426380952387
HAAR_CASCADE_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,27.98618897619048
HAAR_CASCADE_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,28.024020499999995
